image_id,image_path,original_class_id,class_idx,class_name,split
50,data/raw/val/06729_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cota_tinctoria/fbec9fe8-9970-4e7c-9cb0-904c9011e60e.jpg,6729,0,Cota tinctoria,test
51,data/raw/val/06729_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cota_tinctoria/4749d228-9566-4656-ac11-c2e9058a7826.jpg,6729,0,Cota tinctoria,test
52,data/raw/val/06729_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cota_tinctoria/d81eaf83-2e02-42fa-87b3-eb5fed529a63.jpg,6729,0,Cota tinctoria,test
53,data/raw/val/06729_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cota_tinctoria/b11e8c90-61a6-4aa8-bebd-f97a8e6806da.jpg,6729,0,Cota tinctoria,test
54,data/raw/val/06729_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cota_tinctoria/12393460-c7b7-437e-9e0f-7acb585b96bc.jpg,6729,0,Cota tinctoria,test
55,data/raw/val/06729_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cota_tinctoria/0724eb54-03bb-4eae-875c-943932fb2682.jpg,6729,0,Cota tinctoria,test
56,data/raw/val/06729_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cota_tinctoria/48e854e9-b41a-49c5-afa6-fa42691e6313.jpg,6729,0,Cota tinctoria,test
57,data/raw/val/06729_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cota_tinctoria/401e8050-b7e4-4d75-aec8-cf80b4edb4c3.jpg,6729,0,Cota tinctoria,test
58,data/raw/val/06729_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cota_tinctoria/ac5a535a-0749-4adc-b7f3-d6a435a88c1e.jpg,6729,0,Cota tinctoria,test
59,data/raw/val/06729_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cota_tinctoria/6bd35acc-ad74-4d36-8a74-a005beb5b4d4.jpg,6729,0,Cota tinctoria,test
110,data/raw/val/05403_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_rangiferina/ea8857a9-35e4-4285-9bf6-a261d837a793.jpg,5403,1,Cladonia rangiferina,test
111,data/raw/val/05403_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_rangiferina/d9e9a82b-182c-4854-b96f-32a7484a3143.jpg,5403,1,Cladonia rangiferina,test
